PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Senior Care Community,Southwest,1922,1.0,5.0,217603,50.0,45494324.0,1858.84,0.0,26.55,73.45,0.0
K-12 School,Southwest,1954,1.0,2.0,51489,94.0,1909346.0,67.97,0.0,37.96,62.04,0.0
Office,Downtown,2002,1.0,6.0,203880,74.0,14913424.0,103.97,0.0,100.0,0.0,
Worship Facility,Greater duwamish,1954,1.0,1.0,20484,69.0,822636.625,38.38,0.0,13.98,86.02,
Office,Downtown,2002,1.0,10.0,143508,88.0,7637986.0,53.25,0.0,100.0,0.0,
Office,Magnolia / queen anne,1981,1.0,5.0,237282,77.0,16373232.0,114.14,0.0,100.0,0.0,
Office,Downtown,1970,1.0,29.0,489182,43.0,36378588.0,426.39,0.0,89.71,10.29,
Office,Downtown,1993,1.0,3.0,187130,78.0,9680169.0,67.48,0.0,100.0,0.0,0.0
Other,Downtown,2004,1.0,11.0,355000,,16849234.0,166.84,4.17,95.83,0.0,0.0
Office,Greater duwamish,1900,1.0,2.0,52554,93.0,2137686.0,56.97,0.0,57.35,42.65,0.0
Office,Ballard,1901,1.0,4.0,23032,,1121537.75,7.82,0.0,100.0,0.0,
Mixed Use Property,Lake union,1947,1.0,1.0,46958,92.0,1977005.0,31.36,0.0,80.73,19.27,0.0
Self-Storage Facility,North,1988,1.0,2.0,50368,,719734.0,27.02,0.0,33.73,66.27,0.0
Other,Greater duwamish,1950,1.0,1.0,36000,,3646053.75,58.79,0.0,80.16,19.84,
Supermarket/Grocery Store,Magnolia / queen anne,2003,1.0,4.0,33997,23.0,9159185.0,99.44,0.0,91.58,8.42,0.0
Other,Greater duwamish,2000,1.0,1.0,53040,,1825347.0,51.67,0.0,53.76,46.24,0.0
Residence Hall,Northeast,1926,1.0,4.0,23616,55.0,1656420.25,53.65,0.0,44.91,55.09,
Other,Greater duwamish,2012,2.0,2.0,137138,,5475367.0,38.17,0.0,100.0,0.0,
Office,Downtown,1910,1.0,5.0,32250,91.0,788027.0,11.41,0.0,83.74,16.26,0.0
Mixed Use Property,Downtown,1900,1.0,2.0,57836,37.0,5381105.0,37.51,0.0,100.0,0.0,
K-12 School,Northwest,1930,1.0,2.0,47602,85.0,2004995.0,72.02,0.0,37.26,62.74,0.0
Office,Northeast,1987,2.0,4.0,22356,,2824096.75,19.69,0.0,100.0,0.0,
Other,Greater duwamish,1960,1.0,1.0,24109,,4718442.0,32.89,0.0,100.0,0.0,0.0
Worship Facility,Southwest,1923,1.0,2.0,37816,58.0,1423706.0,42.5,0.0,50.41,49.59,0.0
Office,Greater duwamish,1930,1.0,3.0,60592,16.0,5049446.5,47.25,0.0,94.83,5.17,
Office,Downtown,1926,1.0,10.0,132326,65.0,6664740.0,72.46,5.52,94.43,0.05,0.0
K-12 School,Delridge,1999,1.0,1.0,71714,87.0,2371358.0,36.24,0.0,81.99,18.01,
Office,Downtown,1990,1.0,16.0,339240,94.0,17653930.0,128.87,0.0,99.29,0.71,0.0
Distribution Center,Greater duwamish,1949,1.0,1.0,101101,1.0,23612824.0,166.45,0.0,99.84,0.17,0.0
Other,Downtown,1904,1.0,6.0,29820,,1620721.0,37.79,0.0,64.58,35.43,0.0
Worship Facility,Central,1900,1.0,1.0,21850,100.0,316217.0,12.75,0.0,27.71,72.29,0.0
Office,Magnolia / queen anne,1970,1.0,5.0,66762,86.0,3493093.75,24.35,0.0,100.0,0.0,
K-12 School,Southwest,1950,1.0,1.0,61183,92.0,2424724.25,95.54,0.0,29.71,70.29,
Non-Refrigerated Warehouse,Southeast,1952,1.0,1.0,27435,49.0,1231546.0,36.72,0.0,50.48,49.52,0.0
K-12 School,Northeast,2004,1.0,2.0,31343,4.0,4034028.0,138.37,0.0,40.77,59.24,0.0
K-12 School,Ballard,1958,1.0,1.0,39971,94.0,1499128.0,52.88,0.0,38.66,61.34,0.0
Office,Greater duwamish,1926,1.0,1.0,20460,16.0,903541.875,6.3,0.0,100.0,0.0,
Office,Downtown,1980,1.0,18.0,349055,82.0,23179128.0,166.68,0.0,99.53,0.48,0.0
Office,Lake union,2000,1.0,3.0,35224,61.0,2286622.0,15.94,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1928,1.0,2.0,40800,,744615.0,23.59,0.0,46.45,53.56,0.0
Office,Greater duwamish,1982,1.0,5.0,268920,95.0,7838600.0,54.65,0.0,100.0,0.0,0.0
K-12 School,Southwest,1954,1.0,2.0,51489,93.0,1984067.625,70.76,0.0,37.82,62.18,
Office,Delridge,1970,1.0,3.0,36879,35.0,1012034.0,7.06,0.0,100.0,0.0,0.0
Retail Store,Northeast,2003,1.0,2.0,49965,82.0,3377209.75,29.54,0.0,96.15,3.85,
Warehouse,Greater duwamish,1938,1.0,2.0,41276,,2502081.0,96.62,0.0,31.41,68.59,
Office,Downtown,1926,1.0,3.0,49800,50.0,2385395.0,16.63,0.0,100.0,0.0,
Worship Facility,Greater duwamish,1954,1.0,1.0,20484,70.0,818317.0,38.45,0.0,13.26,86.74,0.0
K-12 School,Ballard,1999,1.0,2.0,242795,80.0,9157150.0,123.71,0.0,85.83,14.17,
Warehouse,Lake union,1938,1.0,1.0,23050,27.0,466672.6875,3.25,0.0,100.0,0.0,
Office,Downtown,1983,1.0,15.0,261722,85.0,17750994.0,246.83,0.0,84.97,15.03,
Hotel,Downtown,1996,1.0,11.0,88502,51.0,8354235.0,263.51,0.0,46.75,53.25,0.0
Office,Lake union,1928,1.0,3.0,35404,1.0,9621807.0,255.61,0.0,57.53,42.47,0.0
Other,Ballard,1950,1.0,2.0,29417,,1631479.125,56.25,0.0,40.39,59.61,
Mixed Use Property,Downtown,1900,1.0,2.0,49280,,4217108.0,93.21,0.0,100.0,28.49,0.0
Office,Northeast,2006,1.0,3.0,59850,28.0,5917000.0,47.78,0.0,97.61,2.39,0.0
Office,Magnolia / queen anne,1978,1.0,1.0,105100,1.0,22078064.0,357.86,0.0,79.98,20.02,
Supermarket/Grocery Store,Southeast,1959,1.0,1.0,67450,1.0,10851443.0,256.84,0.0,63.81,36.19,0.0
Other,Northwest,2005,1.0,3.0,69854,,7020517.0,48.94,0.0,100.0,0.0,0.0
Hotel,Downtown,1999,1.0,0.0,934292,,65047284.0,1638.46,0.0,60.52,39.48,
Other,East,1954,1.0,2.0,46560,,876304.0,28.59,0.0,44.41,55.59,0.0
Retail Store,Delridge,1990,1.0,1.0,40265,17.0,3766813.0,33.78,0.0,95.68,4.33,0.0
Retail Store,Northeast,1956,1.0,2.0,54284,16.0,7008252.0,63.33,0.0,95.53,4.48,0.0
Office,Downtown,1984,1.0,8.0,191117,3.0,29949248.0,208.79,0.0,100.0,0.0,
Distribution Center,Greater duwamish,1969,1.0,1.0,25920,,1219744.75,12.48,0.0,92.93,7.07,
Other,Southeast,1963,1.0,2.0,20047,,109014.0,0.76,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1932,1.0,1.0,24617,98.0,94186.0,0.66,0.0,100.0,0.0,0.0
Office,Lake union,2006,1.0,4.0,27526,,1010967.688,14.49,0.0,84.04,15.96,
Other,Magnolia / queen anne,2002,1.0,1.0,21018,,1737596.0,26.72,11.97,88.03,0.0,0.0
Hotel,Downtown,1969,1.0,24.0,126240,68.0,15660628.0,263.85,0.0,78.6,21.41,0.0
Mixed Use Property,Downtown,1985,1.0,13.0,42000,98.0,7768294.0,269.23,30.37,55.85,13.78,0.0
Other,Greater duwamish,1985,1.0,1.0,66133,,5477570.0,56.8,0.0,92.64,7.36,0.0
Senior Care Community,Northwest,1970,1.0,2.0,93397,1.0,16371764.0,602.0,0.0,35.41,64.59,0.0
Worship Facility,Magnolia / queen anne,2009,1.0,3.0,23241,60.0,777915.0,20.86,0.0,56.99,43.01,0.0
Restaurant,Lake union,1919,1.0,3.0,40686,,2106073.5,73.0,0.0,39.98,60.02,
Office,Lake union,1999,1.0,4.0,140302,89.0,8651835.0,85.01,0.0,93.81,6.19,
Office,Greater duwamish,2012,1.0,6.0,157345,63.0,11624548.0,92.07,0.0,97.94,2.06,
Distribution Center,Delridge,1953,1.0,1.0,72719,31.0,2434208.0,38.62,0.0,80.72,19.28,0.0
Residence Hall,Northeast,1921,1.0,3.0,21499,85.0,605130.6875,4.22,0.0,100.0,0.0,
Supermarket/Grocery Store,Magnolia / queen anne,1961,1.0,1.0,25842,19.0,9501494.0,253.53,0.0,57.28,42.72,0.0
Hotel,Magnolia / queen anne,2002,1.0,6.0,80804,52.0,5061274.0,138.68,0.0,55.73,44.28,0.0
Office,East,1959,1.0,3.0,25151,77.0,1543147.0,68.78,53.55,46.45,0.0,0.0
Worship Facility,Northwest,1962,1.0,1.0,22047,100.0,239873.0,1.67,0.0,100.0,0.0,0.0
Office,Central,1956,6.0,2.0,75868,,3605749.75,25.14,0.0,100.0,0.0,
Office,Greater duwamish,2000,1.0,3.0,43473,3.0,4416909.5,30.79,0.0,100.0,0.0,
Mixed Use Property,North,1979,1.0,1.0,39350,,235541.0,1.64,0.0,100.0,0.0,0.0
Mixed Use Property,East,1983,1.0,6.0,169107,,15240688.0,444.42,31.6,68.4,0.0,0.0
Mixed Use Property,Downtown,1900,1.0,1.0,20880,,2078370.0,58.69,0.0,53.9,46.1,0.0
Office,Lake union,1964,1.0,5.0,44860,68.0,3721129.0,49.16,0.0,86.48,13.52,0.0
Office,Greater duwamish,1983,1.0,2.0,23687,86.0,571345.0,3.98,0.0,100.0,0.0,0.0
University,East,1915,1.0,3.0,63330,,3059758.0,74.33,0.0,62.46,37.54,
Office,Downtown,1906,1.0,3.0,32160,,2655658.0,18.51,0.0,100.0,0.0,0.0
Office,Downtown,1906,1.0,5.0,26840,24.0,1989287.0,13.87,0.0,100.0,0.0,
Office,Lake union,1986,1.0,2.0,35600,64.0,1815350.0,15.64,0.0,96.44,3.56,0.0
Retail Store,Northeast,1956,1.0,2.0,93803,,6211441.0,115.48,0.0,74.82,25.19,0.0
Distribution Center,Greater duwamish,1961,7.0,2.0,714095,1.0,47843892.0,333.54,0.0,100.0,0.0,0.0
Hospital,Northeast,1953,1.0,10.0,879000,13.0,251191824.0,8046.7,0.0,45.68,54.32,0.0
Hospital,Northeast,2013,1.0,8.0,330000,58.0,57764408.0,1789.69,0.0,47.96,52.04,
Hotel,Downtown,1969,1.0,24.0,126240,67.0,16163194.0,295.33,0.0,75.51,24.49,
Office,Downtown,1900,1.0,5.0,38376,,2058532.875,14.35,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1961,1.0,1.0,41895,,1412993.0,30.57,0.0,68.22,31.78,0.0
Retail Store,Downtown,1920,1.0,2.0,26400,36.0,983595.875,17.12,0.0,77.39,22.61,
K-12 School,Greater duwamish,1971,1.0,1.0,50546,97.0,971308.0,6.82,0.0,99.9,0.1,0.0
Office,Greater duwamish,1962,1.0,1.0,28800,58.0,1883864.0,49.18,0.0,58.53,41.47,0.0
Office,Lake union,1959,1.0,2.0,21128,97.0,436604.0938,3.04,0.0,100.0,0.0,
Retail Store,Northeast,1928,1.0,2.0,20760,,950078.0,6.62,0.0,100.0,0.0,0.0
Restaurant,Downtown,1900,1.0,1.0,43728,,10721568.0,549.74,0.0,3.98,96.02,0.0
Other,Southwest,1948,1.0,1.0,28397,,3343550.0,100.21,0.0,50.15,49.85,
Other,Delridge,2002,1.0,2.0,28531,,3494929.5,92.7,0.0,57.62,42.38,
Office,Northwest,1961,1.0,3.0,133298,21.0,15640994.0,295.48,0.0,74.17,25.83,
Other,Delridge,2001,1.0,3.0,57236,,9029489.0,310.19,0.0,40.65,59.35,
Self-Storage Facility,Northwest,1990,1.0,2.0,40485,,1242811.75,44.97,0.0,36.69,63.31,
Worship Facility,Northeast,1946,1.0,1.0,24295,53.0,216115.0,1.51,0.0,100.0,0.0,
Office,Downtown,2013,1.0,3.0,47673,67.0,2502131.0,20.1,0.0,97.7,2.3,
Other,Downtown,1985,1.0,12.0,155500,,14436982.0,100.65,0.0,100.0,0.0,
Retail Store,Downtown,1919,1.0,2.0,25920,93.0,1011667.5,13.71,0.0,85.74,14.26,
Non-Refrigerated Warehouse,Greater duwamish,1967,1.0,2.0,90000,89.0,1272814.0,15.25,0.0,89.14,10.86,0.0
Laboratory,Lake union,1999,1.0,4.0,97366,,36436388.0,1154.79,0.0,46.42,53.58,
Office,Downtown,1900,1.0,3.0,38675,,1826107.0,39.75,0.0,67.93,32.07,0.0
Other,Downtown,1955,1.0,2.0,31890,3.0,1691021.0,11.79,0.0,100.0,0.0,0.0
University,Magnolia / queen anne,1980,1.0,2.0,52611,,4399828.0,105.32,0.0,63.23,36.77,0.0
Other,Downtown,1900,1.0,1.0,21420,,810636.875,9.72,0.0,89.12,10.88,
Office,Downtown,1973,1.0,5.0,168115,78.0,9536161.0,66.48,0.0,100.0,0.0,
K-12 School,Delridge,1924,1.0,2.0,42975,92.0,959352.0,42.96,0.0,18.05,81.95,
Office,Downtown,1908,1.0,3.0,28800,50.0,1345025.75,28.81,0.0,68.69,31.31,
Office,Delridge,1988,1.0,2.0,30659,88.0,2619088.5,55.85,0.0,68.89,31.11,
Non-Refrigerated Warehouse,Greater duwamish,1979,1.0,1.0,31360,,1279570.0,40.06,0.0,47.26,52.74,0.0
Retail Store,Lake union,1996,1.0,4.0,104014,42.0,9937707.0,190.61,0.0,73.54,26.46,
Office,Downtown,2000,1.0,5.0,133177,98.0,17320768.0,120.75,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1960,1.0,2.0,25481,95.0,741269.0,30.29,0.0,26.56,73.44,0.0
Office,Magnolia / queen anne,1982,1.0,3.0,25859,88.0,858780.625,14.9,0.0,77.52,22.48,
Office,Lake union,1993,1.0,1.0,26263,64.0,1634669.375,11.4,0.0,100.0,0.0,
Office,Greater duwamish,1983,1.0,2.0,24221,11.0,1564180.0,10.9,0.0,100.0,0.0,0.0
Office,Lake union,1999,1.0,4.0,38038,84.0,2003807.75,13.97,0.0,100.0,0.0,
Office,Northeast,1957,1.0,1.0,20962,58.0,1101536.0,7.68,0.0,100.0,0.0,0.0
Retail Store,Central,1980,1.0,2.0,23421,25.0,1896626.375,13.22,0.0,100.0,0.0,
Office,Downtown,1910,1.0,7.0,122356,69.0,6618215.0,50.14,0.0,98.69,1.31,0.0
Office,Downtown,1999,1.0,4.0,70000,72.0,4549892.0,31.72,0.0,100.0,0.0,
Retail Store,North,1995,1.0,2.0,244529,57.0,14583160.0,291.28,0.0,71.82,28.18,0.0
Non-Refrigerated Warehouse,Greater duwamish,1951,1.0,1.0,24000,,742565.0,24.51,0.0,43.58,56.43,0.0
Warehouse,Northwest,1986,1.0,3.0,64660,89.0,325513.0,6.32,0.0,73.06,26.94,
Retail Store,Downtown,1991,1.0,3.0,103000,100.0,2218249.0,38.3,0.0,77.69,22.31,0.0
K-12 School,East,1912,1.0,4.0,27800,8.0,1181428.75,38.36,0.0,44.73,55.27,
Office,Greater duwamish,1970,1.0,2.0,28304,67.0,1269367.5,8.85,0.0,100.0,0.0,
Office,Lake union,2007,1.0,3.0,26282,19.0,2308120.0,16.09,0.0,100.0,0.0,0.0
Worship Facility,North,1908,1.0,3.0,45680,81.0,1988784.0,82.66,0.0,25.03,74.97,0.0
Office,Northeast,1960,1.0,,30287,56.0,1976647.0,27.88,0.0,84.55,15.46,0.0
Supermarket/Grocery Store,Greater duwamish,1953,1.0,1.0,26092,48.0,7067404.0,145.57,0.0,70.47,29.53,0.0
Warehouse,Greater duwamish,1968,1.0,1.0,48280,18.0,2701833.75,78.57,0.0,52.08,47.92,
Other,Ballard,1942,1.0,2.0,30087,,5227992.0,36.45,0.0,100.0,0.0,0.0
Other,Southeast,1977,1.0,1.0,36070,,1271021.0,8.86,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,2000,1.0,4.0,87051,1.0,25764716.0,179.62,0.0,100.0,0.0,0.0
Hotel,Downtown,1980,1.0,33.0,258352,58.0,22325364.0,648.62,19.43,62.28,18.29,
Office,Lake union,1986,1.0,2.0,35600,47.0,2173143.75,18.34,0.0,96.82,3.18,
Office,Downtown,1960,1.0,21.0,298426,79.0,27076922.0,1084.79,47.13,52.87,0.0,
Warehouse,East,1988,1.0,4.0,132828,83.0,1083729.625,7.56,0.0,100.0,0.0,
University,Central,1916,1.0,2.0,60122,,552729.0,3.85,0.0,100.0,0.0,0.0
Office,Greater duwamish,1964,1.0,1.0,53250,96.0,1794187.25,46.93,0.0,58.42,41.58,
Warehouse,Greater duwamish,1969,1.0,2.0,104786,93.0,1028376.875,23.86,0.0,64.83,35.17,
Warehouse,Greater duwamish,1945,1.0,1.0,22972,12.0,495481.0,3.45,0.0,100.0,0.0,
Supermarket/Grocery Store,Southeast,2002,1.0,1.0,61053,33.0,13440924.0,321.71,0.0,63.24,36.77,0.0
Other,Southwest,1924,1.0,1.0,22180,,5063753.0,146.35,0.0,52.47,47.53,0.0
Hotel,Northwest,1990,1.0,4.0,33120,84.0,1929698.0,56.55,0.0,51.6,48.4,0.0
Other,North,1969,1.0,1.0,30160,,1187723.0,48.1,0.0,27.33,72.67,0.0
Mixed Use Property,East,1912,1.0,2.0,34914,,1333289.625,9.29,0.0,100.0,0.0,
Hotel,Northeast,1994,1.0,4.0,81871,29.0,6668568.5,215.0,0.0,45.23,54.77,
Office,Downtown,1906,1.0,7.0,99440,59.0,6863561.0,130.62,0.0,73.87,26.14,0.0
Other,Magnolia / queen anne,2008,1.0,2.0,23098,,3058638.0,95.2,0.0,47.65,52.35,0.0
Office,Downtown,1975,1.0,8.0,126370,65.0,9343428.0,119.93,0.0,87.29,12.71,
Retail Store,Central,1998,1.0,2.0,21200,13.0,1728794.0,12.05,0.0,100.0,0.0,0.0
Retail Store,Northeast,1900,1.0,3.0,32960,64.0,889225.0,6.2,0.0,100.0,0.0,0.0
Retail Store,Northwest,1995,1.0,1.0,101830,58.0,10416934.0,262.9,0.0,60.41,39.59,0.0
Office,Lake union,2014,1.0,12.0,317442,99.0,12720069.0,147.14,0.0,90.04,9.96,
Mixed Use Property,Magnolia / queen anne,1931,1.0,1.0,24196,,1055033.0,22.29,0.0,69.31,30.69,
Self-Storage Facility,East,1910,1.0,5.0,84870,,1381590.125,51.11,0.0,34.93,65.07,
Warehouse,Greater duwamish,1960,1.0,1.0,45842,99.0,819354.625,12.55,0.0,81.92,18.08,
Office,Downtown,1988,1.0,1.0,45145,,1268459.0,43.63,0.0,40.56,59.44,
Office,Downtown,1979,1.0,3.0,35202,2.0,3605755.5,25.14,0.0,100.0,0.0,
Mixed Use Property,Southwest,2004,1.0,5.0,35176,,1011965.375,7.05,0.0,100.0,0.0,
Senior Care Community,East,1963,1.0,16.0,80995,30.0,18029644.0,653.5,0.0,36.55,63.45,0.0
Office,Downtown,1986,1.0,7.0,197203,66.0,12931002.0,90.15,0.0,100.0,0.0,0.0
Office,Downtown,2009,1.0,17.0,275166,91.0,13158205.0,91.73,0.0,100.0,0.0,0.0
K-12 School,Central,1991,1.0,2.0,64414,67.0,2295176.5,16.0,0.0,100.0,0.0,
K-12 School,Central,1950,1.0,1.0,109794,100.0,2195313.0,109.79,0.0,6.72,93.28,0.0
Worship Facility,Ballard,1914,1.0,2.0,33589,95.0,440658.0,17.79,0.0,27.61,72.39,0.0
Worship Facility,Magnolia / queen anne,1963,1.0,2.0,24227,64.0,1019183.0,46.0,0.0,17.29,82.71,0.0
Mixed Use Property,Greater duwamish,2009,1.0,6.0,174226,,65225380.0,456.6,0.0,99.94,0.06,0.0
Mixed Use Property,Lake union,1920,1.0,2.0,25920,,989079.5,16.57,0.0,78.79,21.21,
Mixed Use Property,Greater duwamish,2004,1.0,3.0,21947,27.0,1541879.0,39.0,0.0,60.3,39.71,0.0
Office,Downtown,1983,1.0,29.0,500000,89.0,19150024.0,133.5,0.0,100.0,0.0,0.0
Office,Downtown,1905,1.0,5.0,36879,92.0,1537570.25,26.94,0.0,77.14,22.86,
Worship Facility,Northeast,1949,1.0,1.0,26033,88.0,1022112.0,40.36,0.0,29.53,70.47,0.0
Distribution Center,Greater duwamish,1954,1.0,1.0,36040,,360045.0,8.35,0.0,64.85,35.16,0.0
Non-Refrigerated Warehouse,Greater duwamish,1946,1.0,1.0,179413,79.0,2290681.0,15.97,0.0,100.0,0.0,0.0
Retail Store,Delridge,2005,1.0,1.0,26208,80.0,1456039.0,28.39,0.0,72.85,27.15,0.0
Other,Downtown,1916,1.0,2.0,25920,,1367815.0,9.54,0.0,100.0,0.0,0.0
Office,Downtown,1913,5.0,7.0,154159,100.0,11195917.0,29.43,0.0,14.37,3.06,
Warehouse,Greater duwamish,1957,1.0,1.0,50832,63.0,2551022.25,107.16,0.0,24.07,75.93,
Other,Magnolia / queen anne,1956,1.0,2.0,36771,,5447076.5,37.97,0.0,100.0,0.0,
Other,Greater duwamish,2008,1.0,2.0,51856,,1938613.125,13.51,0.0,100.0,0.0,
K-12 School,Downtown,1995,1.0,3.0,22860,35.0,1019043.0,7.1,0.0,100.0,0.0,0.0
Distribution Center,Greater duwamish,1969,1.0,1.0,25920,,1241432.0,16.27,0.0,86.71,13.29,0.0
Other,Southeast,2013,1.0,1.0,48314,,14084606.0,551.43,0.0,30.25,69.75,0.0
Office,Lake union,1981,1.0,3.0,20660,95.0,654664.0,4.56,0.0,100.0,0.0,0.0
Office,Downtown,1925,1.0,4.0,52800,77.0,2721954.0,52.67,0.0,73.17,26.83,0.0
Non-Refrigerated Warehouse,Greater duwamish,2001,1.0,1.0,46340,3.0,2438430.0,17.0,0.0,100.0,0.0,0.0
Other,East,1975,1.0,8.0,158738,,61762380.0,1268.87,9.15,75.33,15.5,
Office,Greater duwamish,1929,1.0,2.0,24990,9.0,4420650.5,134.8,0.0,49.02,50.98,
Office,Lake union,1962,1.0,3.0,100082,25.0,16628372.0,189.88,0.0,90.36,9.64,0.0
Worship Facility,Delridge,1957,1.0,2.0,24224,52.0,968026.3125,26.73,0.0,55.26,44.74,
Mixed Use Property,Greater duwamish,1921,1.0,3.0,53552,3.0,7070998.5,49.29,0.0,100.0,0.0,
Office,Greater duwamish,1973,1.0,2.0,156188,67.0,6843855.0,60.92,0.0,95.82,4.18,
K-12 School,East,1925,1.0,3.0,38297,85.0,1845150.625,69.18,0.0,33.85,66.15,
Hotel,Downtown,2001,1.0,10.0,133585,20.0,11026945.0,319.73,0.0,52.27,47.73,0.0
Hotel,Northwest,2002,1.0,3.0,69138,78.0,3242458.0,89.02,0.0,55.6,44.4,
K-12 School,Central,1950,1.0,1.0,109794,87.0,3296526.25,115.34,0.0,39.28,60.72,
Office,Downtown,1906,1.0,3.0,32160,,2805826.0,19.56,0.0,100.0,0.0,
Office,Lake union,1969,1.0,3.0,17956,,615894.0,4.29,0.0,100.0,0.0,0.0
K-12 School,North,2011,1.0,2.0,236758,96.0,8050977.0,202.97,0.0,60.47,39.53,0.0
Office,Lake union,2008,1.0,4.0,48350,45.0,3168131.0,22.09,0.0,100.0,0.0,
Warehouse,Northwest,1972,1.0,1.0,48112,73.0,1485945.875,10.36,0.0,100.0,0.0,
University,Downtown,1910,1.0,3.0,28800,,717056.375,8.45,0.0,89.58,10.42,
Warehouse,Magnolia / queen anne,1948,1.0,1.0,46970,,882896.5,6.16,0.0,100.0,0.0,
Office,East,1990,1.0,5.0,130262,67.0,11792141.0,139.21,0.0,89.53,10.48,0.0
Hotel,Northeast,1962,1.0,4.0,50017,51.0,5570472.0,196.34,0.0,38.72,61.28,0.0
Office,Greater duwamish,1997,1.0,2.0,40657,54.0,2920918.0,24.36,0.0,97.04,2.96,0.0
Retail Store,Northeast,1996,1.0,1.0,25735,82.0,1169394.875,18.1,0.0,81.55,18.45,
Office,Magnolia / queen anne,1982,1.0,5.0,-43310,65.0,3455247.0,24.09,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1963,1.0,1.0,100386,,3921557.0,95.69,0.0,62.22,37.78,0.0
Office,Downtown,2000,1.0,11.0,268130,89.0,15571642.0,110.24,0.0,99.77,0.23,0.0
Office,Downtown,2001,1.0,5.0,48237,89.0,1981115.25,19.12,0.0,94.19,5.81,
Office,Magnolia / queen anne,1974,1.0,5.0,67236,80.0,3415561.25,23.81,0.0,100.0,0.0,
Distribution Center,Greater duwamish,1970,1.0,1.0,84420,51.0,2962476.0,20.65,0.0,100.0,0.0,0.0
Other,Delridge,2005,5.0,1.0,57952,,3091387.5,96.15,0.0,47.7,52.3,
Warehouse,Ballard,2004,1.0,4.0,80874,87.0,1165598.875,14.49,0.0,88.16,11.84,
Office,Magnolia / queen anne,1983,1.0,4.0,26048,78.0,1755788.5,12.24,0.0,100.0,0.0,
Warehouse,Greater duwamish,1922,1.0,1.0,82852,83.0,2153603.5,65.56,0.0,49.13,50.87,
Office,Greater duwamish,2000,1.0,3.0,43473,3.0,4328527.0,30.18,0.0,100.0,0.0,0.0
K-12 School,North,1989,1.0,2.0,52792,98.0,1227290.0,8.56,0.0,100.0,0.0,0.0
K-12 School,Southeast,1961,1.0,1.0,41428,94.0,1223425.0,35.98,0.0,51.37,48.64,0.0
Mixed Use Property,Downtown,1910,1.0,3.0,29340,,2160420.0,75.99,0.0,38.87,61.13,
Residence Hall,Northeast,1926,1.0,3.0,27487,86.0,1509492.0,60.57,0.0,28.14,71.86,0.0
K-12 School,Downtown,1957,1.0,2.0,21600,72.0,1261536.75,38.87,0.0,48.33,51.67,
Warehouse,Greater duwamish,1960,1.0,1.0,25000,,287132.5,8.61,0.0,50.08,49.92,
Non-Refrigerated Warehouse,Greater duwamish,1970,1.0,1.0,23750,,538740.0,3.76,0.0,100.0,0.0,0.0
Other,Northeast,2004,1.0,2.0,21075,,1515375.0,49.46,0.0,44.37,55.63,0.0
Non-Refrigerated Warehouse,Lake union,1991,1.0,3.0,67236,91.0,516216.0,8.66,0.0,78.75,21.25,0.0
K-12 School,Magnolia / queen anne,2001,1.0,1.0,35805,100.0,317581.0,4.77,0.0,82.55,17.45,0.0
Office,Downtown,1970,1.0,22.0,129000,74.0,8201974.0,57.18,0.0,100.0,0.0,0.0
Office,Downtown,2003,1.0,8.0,168870,70.0,13172813.0,300.3,0.0,65.7,34.3,0.0
Office,East,1992,1.0,14.0,282363,58.0,21156670.0,147.49,0.0,100.0,0.0,
Retail Store,Downtown,1906,1.0,2.0,46800,54.0,2087998.0,14.56,0.0,100.0,0.0,0.0
Mixed Use Property,Downtown,1908,1.0,4.0,137400,,14940504.0,316.2,0.0,69.24,30.76,
Other,Northwest,1970,1.0,4.0,25557,,1314452.0,9.16,0.0,100.0,0.0,0.0
Warehouse,Downtown,1900,1.0,5.0,33300,,90558.70313,0.63,0.0,100.0,0.0,
Other,Northwest,1964,1.0,2.0,92080,,5155090.5,127.1,0.0,61.67,38.33,
Office,Lake union,1989,1.0,3.0,48924,71.0,2282551.25,59.24,0.0,58.85,41.15,
Office,Downtown,1905,1.0,6.0,167860,70.0,6797647.0,47.39,0.0,100.0,0.0,
Office,Downtown,1916,1.0,5.0,73399,61.0,3757006.0,26.19,0.0,100.0,0.0,
Office,Downtown,1900,1.0,2.0,32027,54.0,3999505.25,128.41,0.0,45.52,54.48,
Office,Greater duwamish,1969,1.0,2.0,25872,,1696448.0,44.3,0.0,58.51,41.49,0.0
Senior Care Community,North,2009,1.0,6.0,179775,99.0,11788719.0,312.59,0.0,57.64,42.36,0.0
Worship Facility,Northeast,1955,1.0,1.0,29079,78.0,861643.6875,22.18,0.0,59.32,40.68,
K-12 School,North,1988,1.0,2.0,32961,57.0,1845068.0,61.36,0.0,43.03,56.97,0.0
